name	path	emotion
Ses03M_impro08b_F023_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_F023_neu.mp3	negativo
Ses03M_impro07_F004_sur	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_F004_sur.mp3	negativo
Ses03M_script01_1_F046_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F046_sad.mp3	negativo
Ses03F_script02_2_F013_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F013_fru.mp3	positivo
Ses03F_impro04_M012_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_M012_neu.mp3	negativo
Ses03F_script01_1_F032_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F032_fru.mp3	positivo
Ses03M_impro02_M036_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M036_fru.mp3	positivo
Ses03M_impro05a_F011_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_F011_neu.mp3	negativo
Ses03F_impro08_M020_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_M020_xxx.mp3	negativo
Ses03F_impro03_F022_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_F022_xxx.mp3	negativo
Ses03M_impro06_M005_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M005_sad.mp3	negativo
Ses03F_impro02_F041_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F041_sad.mp3	negativo
Ses03F_impro03_F016_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_F016_exc.mp3	negativo
Ses03F_script01_1_F001_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F001_xxx.mp3	negativo
Ses03M_impro06_M013_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M013_sad.mp3	negativo
Ses03M_impro02_M006_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M006_sad.mp3	negativo
Ses03F_script03_2_M012_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M012_neu.mp3	negativo
Ses03M_impro02_M028_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M028_sad.mp3	negativo
Ses03F_script01_2_M007_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_M007_neu.mp3	negativo
Ses03M_script03_1_F006_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_F006_exc.mp3	negativo
Ses03M_script01_1_F043_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F043_ang.mp3	positivo
Ses03F_script01_1_F014_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F014_neu.mp3	negativo
Ses03F_script03_2_M015_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M015_ang.mp3	positivo
Ses03M_impro01_M003_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M003_xxx.mp3	negativo
Ses03F_script02_1_M023_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M023_neu.mp3	negativo
Ses03F_script02_2_F008_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F008_fru.mp3	positivo
Ses03F_script03_1_M001_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_M001_xxx.mp3	negativo
Ses03F_script01_3_F028_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F028_sad.mp3	negativo
Ses03F_impro08_F025_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_F025_neu.mp3	negativo
Ses03F_script01_2_M018_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_M018_ang.mp3	positivo
Ses03F_script03_2_F028_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F028_xxx.mp3	negativo
Ses03M_script03_2_M013_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M013_xxx.mp3	negativo
Ses03F_script03_2_M014_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M014_ang.mp3	positivo
Ses03F_script03_1_M020_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_M020_exc.mp3	negativo
Ses03F_impro02_M003_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_M003_xxx.mp3	negativo
Ses03M_script02_2_M021_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M021_neu.mp3	negativo
Ses03F_script02_2_F021_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F021_hap.mp3	negativo
Ses03M_script01_1_F009_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F009_xxx.mp3	negativo
Ses03M_impro05b_M008_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M008_ang.mp3	positivo
Ses03F_impro02_F015_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F015_sad.mp3	negativo
Ses03M_script01_3_M040_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M040_sad.mp3	negativo
Ses03M_script02_2_F041_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F041_sad.mp3	negativo
Ses03M_script01_2_M017_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_M017_ang.mp3	positivo
Ses03M_impro04_F017_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_F017_xxx.mp3	negativo
Ses03F_script03_1_F002_fea	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_F002_fea.mp3	negativo
Ses03M_impro06_F013_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_F013_sad.mp3	negativo
Ses03F_script03_2_F003_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F003_xxx.mp3	negativo
Ses03F_script01_1_M043_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M043_xxx.mp3	negativo
Ses03F_script02_1_M019_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M019_neu.mp3	negativo
Ses03M_impro04_F005_sur	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_F005_sur.mp3	negativo
Ses03M_script01_3_F032_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_F032_xxx.mp3	negativo
Ses03M_impro05b_M024_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M024_ang.mp3	positivo
Ses03M_impro03_M007_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M007_xxx.mp3	negativo
Ses03M_impro04_F013_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_F013_xxx.mp3	negativo
Ses03F_script01_1_M005_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M005_neu.mp3	negativo
Ses03M_script02_1_F020_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_F020_xxx.mp3	negativo
Ses03M_script01_3_M031_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M031_sad.mp3	negativo
Ses03F_script03_2_F010_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F010_xxx.mp3	negativo
Ses03M_impro03_F036_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F036_neu.mp3	negativo
Ses03F_script03_1_F027_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_F027_exc.mp3	negativo
Ses03M_impro02_F021_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F021_xxx.mp3	negativo
Ses03F_impro02_F036_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F036_sad.mp3	negativo
Ses03F_script02_2_F009_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F009_xxx.mp3	negativo
Ses03F_impro04_F010_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_F010_fru.mp3	positivo
Ses03M_script02_2_M019_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M019_neu.mp3	negativo
Ses03M_script03_2_M017_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M017_fru.mp3	positivo
Ses03F_impro04_F020_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_F020_xxx.mp3	negativo
Ses03M_impro03_M030_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M030_hap.mp3	negativo
Ses03M_script03_1_M016_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M016_xxx.mp3	negativo
Ses03M_script01_1_M021_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M021_neu.mp3	negativo
Ses03F_impro08_F017_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_F017_fru.mp3	positivo
Ses03M_impro02_M031_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M031_sad.mp3	negativo
Ses03F_script01_1_F030_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F030_neu.mp3	negativo
Ses03F_impro08_M018_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_M018_fru.mp3	positivo
Ses03F_script03_2_F030_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F030_fru.mp3	positivo
Ses03M_script03_2_F019_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F019_xxx.mp3	negativo
Ses03F_script01_1_F028_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F028_fru.mp3	positivo
Ses03M_script03_2_M009_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M009_neu.mp3	negativo
Ses03F_impro08_F016_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_F016_neu.mp3	negativo
Ses03F_script01_3_M021_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M021_hap.mp3	negativo
Ses03F_script01_3_F026_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F026_sad.mp3	negativo
Ses03M_impro04_M025_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M025_fru.mp3	positivo
Ses03M_script03_1_F016_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_F016_xxx.mp3	negativo
Ses03M_script02_2_M010_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M010_fru.mp3	positivo
Ses03M_impro06_M009_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M009_sad.mp3	negativo
Ses03M_script02_2_M036_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M036_sad.mp3	negativo
Ses03M_impro03_F003_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F003_exc.mp3	negativo
Ses03M_impro02_M027_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M027_sad.mp3	negativo
Ses03M_impro03_F037_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F037_xxx.mp3	negativo
Ses03M_script03_2_M028_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M028_xxx.mp3	negativo
Ses03F_script03_2_F021_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F021_fru.mp3	positivo
Ses03F_script01_1_M039_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M039_fru.mp3	positivo
Ses03F_impro06_F011_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F011_sad.mp3	negativo
Ses03M_impro01_M014_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M014_ang.mp3	positivo
Ses03M_script02_1_M006_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M006_xxx.mp3	negativo
Ses03M_impro02_F010_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F010_fru.mp3	positivo
Ses03F_script01_1_M001_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M001_neu.mp3	negativo
Ses03M_impro05b_M009_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M009_xxx.mp3	negativo
Ses03F_impro07_M018_sur	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_M018_sur.mp3	negativo
Ses03F_script02_2_F043_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F043_hap.mp3	negativo
Ses03F_script01_1_M002_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M002_neu.mp3	negativo
Ses03M_script02_2_M041_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M041_hap.mp3	negativo
Ses03M_script03_2_M002_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M002_xxx.mp3	negativo
Ses03F_script03_2_M029_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M029_ang.mp3	positivo
Ses03M_script03_2_M040_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M040_ang.mp3	positivo
Ses03F_impro05_F007_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro05_F007_ang.mp3	positivo
Ses03F_script03_1_M007_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_M007_exc.mp3	negativo
Ses03M_script03_2_M010_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M010_neu.mp3	negativo
Ses03M_impro04_F026_sur	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_F026_sur.mp3	negativo
Ses03M_impro02_F007_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F007_xxx.mp3	negativo
Ses03F_script02_1_M033_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M033_xxx.mp3	negativo
Ses03M_script02_1_M018_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M018_xxx.mp3	negativo
Ses03M_script01_1_F034_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F034_fru.mp3	positivo
Ses03M_impro05b_M020_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M020_ang.mp3	positivo
Ses03M_impro07_M005_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_M005_exc.mp3	negativo
Ses03F_impro03_M001_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_M001_exc.mp3	negativo
Ses03F_script02_1_M027_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M027_xxx.mp3	negativo
Ses03M_impro03_F041_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F041_xxx.mp3	negativo
Ses03F_script02_2_F047_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F047_xxx.mp3	negativo
Ses03M_impro08b_F024_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_F024_neu.mp3	negativo
Ses03F_script03_2_M039_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M039_ang.mp3	positivo
Ses03F_impro01_F002_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro01_F002_neu.mp3	negativo
Ses03M_impro03_F004_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F004_exc.mp3	negativo
Ses03F_impro07_F013_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F013_hap.mp3	negativo
Ses03F_script02_2_F002_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F002_xxx.mp3	negativo
Ses03M_impro06_M019_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M019_sad.mp3	negativo
Ses03F_script03_2_F000_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F000_xxx.mp3	negativo
Ses03M_script03_1_M034_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M034_xxx.mp3	negativo
Ses03M_impro06_M015_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M015_sad.mp3	negativo
Ses03M_impro03_M018_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M018_hap.mp3	negativo
Ses03F_impro04_M009_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_M009_neu.mp3	negativo
Ses03M_script03_2_F025_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F025_ang.mp3	positivo
Ses03M_script02_1_M023_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M023_exc.mp3	negativo
Ses03M_impro08a_F008_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F008_fru.mp3	positivo
Ses03M_script02_2_M024_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M024_fru.mp3	positivo
Ses03M_impro04_M015_dis	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M015_dis.mp3	negativo
Ses03M_impro02_M008_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M008_fru.mp3	positivo
Ses03F_impro07_M015_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_M015_exc.mp3	negativo
Ses03F_script01_1_F038_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F038_fru.mp3	positivo
Ses03M_impro08b_F020_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_F020_xxx.mp3	negativo
Ses03M_impro06_M021_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M021_sad.mp3	negativo
Ses03F_impro06_F029_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F029_sad.mp3	negativo
Ses03M_impro04_M007_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M007_xxx.mp3	negativo
Ses03M_script01_2_F012_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_F012_ang.mp3	positivo
Ses03F_script01_1_M020_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M020_neu.mp3	negativo
Ses03M_impro05b_F016_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_F016_neu.mp3	negativo
Ses03M_impro02_F016_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F016_sad.mp3	negativo
Ses03F_script01_3_F015_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F015_xxx.mp3	negativo
Ses03F_script03_2_M021_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M021_xxx.mp3	negativo
Ses03M_impro07_M015_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_M015_exc.mp3	negativo
Ses03M_impro04_F025_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_F025_neu.mp3	negativo
Ses03M_script02_1_M037_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M037_exc.mp3	negativo
Ses03M_impro01_M000_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M000_fru.mp3	positivo
Ses03M_script03_2_F016_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F016_neu.mp3	negativo
Ses03M_impro05b_M012_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M012_xxx.mp3	negativo
Ses03F_impro04_M002_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_M002_neu.mp3	negativo
Ses03M_script01_1_M005_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M005_sad.mp3	negativo
Ses03M_impro03_F032_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F032_xxx.mp3	negativo
Ses03M_impro08a_M005_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M005_neu.mp3	negativo
Ses03F_impro05_M000_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro05_M000_fru.mp3	positivo
Ses03F_impro05_F016_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro05_F016_ang.mp3	positivo
Ses03F_impro02_M021_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_M021_sad.mp3	negativo
Ses03M_script01_3_M027_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M027_sad.mp3	negativo
Ses03F_script01_3_F020_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F020_xxx.mp3	negativo
Ses03M_script02_1_F011_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_F011_xxx.mp3	negativo
Ses03F_impro02_M022_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_M022_fru.mp3	positivo
Ses03F_script02_2_M036_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M036_xxx.mp3	negativo
Ses03F_impro02_F011_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F011_sad.mp3	negativo
Ses03M_script01_3_M025_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M025_xxx.mp3	negativo
Ses03M_impro06_M022_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M022_sad.mp3	negativo
Ses03F_impro07_M003_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_M003_neu.mp3	negativo
Ses03M_script03_2_M012_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M012_ang.mp3	positivo
Ses03F_impro03_M013_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_M013_xxx.mp3	negativo
Ses03M_impro01_M009_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M009_fru.mp3	positivo
Ses03F_script03_1_M015_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_M015_xxx.mp3	negativo
Ses03M_script01_1_F032_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F032_xxx.mp3	negativo
Ses03M_impro08b_M009_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_M009_neu.mp3	negativo
Ses03F_script01_3_F031_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F031_sad.mp3	negativo
Ses03F_script03_1_F008_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_F008_xxx.mp3	negativo
Ses03F_script01_3_F002_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F002_hap.mp3	negativo
Ses03F_impro02_F039_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F039_sad.mp3	negativo
Ses03F_impro02_F013_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F013_xxx.mp3	negativo
Ses03M_script01_1_F012_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F012_xxx.mp3	negativo
Ses03F_script01_1_F010_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F010_neu.mp3	negativo
Ses03M_impro05a_M015_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M015_xxx.mp3	negativo
Ses03M_impro08b_M007_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_M007_neu.mp3	negativo
Ses03M_impro03_M028_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M028_neu.mp3	negativo
Ses03F_script01_3_M020_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M020_hap.mp3	negativo
Ses03M_impro07_M025_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_M025_hap.mp3	negativo
Ses03F_script01_3_M004_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M004_neu.mp3	negativo
Ses03F_script01_3_M041_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M041_sad.mp3	negativo
Ses03M_script03_2_M024_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M024_xxx.mp3	negativo
Ses03M_script01_1_M030_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M030_sad.mp3	negativo
Ses03M_impro08a_M004_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M004_neu.mp3	negativo
Ses03M_impro06_F014_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_F014_sad.mp3	negativo
Ses03F_impro06_M004_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_M004_sad.mp3	negativo
Ses03M_impro03_M019_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M019_hap.mp3	negativo
Ses03F_impro01_F005_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro01_F005_fru.mp3	positivo
Ses03F_script01_1_F016_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F016_xxx.mp3	negativo
Ses03F_script02_2_M002_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M002_fru.mp3	positivo
Ses03M_impro08a_F012_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F012_fru.mp3	positivo
Ses03F_script03_2_F011_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F011_xxx.mp3	negativo
Ses03M_impro05a_F001_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_F001_neu.mp3	negativo
Ses03F_script03_2_F002_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F002_xxx.mp3	negativo
Ses03M_impro01_F020_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_F020_fru.mp3	positivo
Ses03F_script01_2_F007_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_F007_xxx.mp3	negativo
Ses03F_impro06_F001_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F001_sad.mp3	negativo
Ses03M_script01_3_F031_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_F031_sad.mp3	negativo
Ses03F_impro04_F005_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_F005_fru.mp3	positivo
Ses03M_impro01_M002_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M002_xxx.mp3	negativo
Ses03M_script03_1_M009_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M009_xxx.mp3	negativo
Ses03F_script01_3_F023_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F023_hap.mp3	negativo
Ses03F_impro08_F006_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_F006_neu.mp3	negativo
Ses03F_script02_2_F031_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F031_ang.mp3	positivo
Ses03F_impro02_M014_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_M014_sad.mp3	negativo
Ses03M_impro04_F019_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_F019_xxx.mp3	negativo
Ses03F_impro08_M004_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_M004_fru.mp3	positivo
Ses03F_impro04_M008_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_M008_neu.mp3	negativo
Ses03M_impro07_F006_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_F006_exc.mp3	negativo
